CZ_Concentration,CZ_Roughness,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,Actual_Defect,Predicted_Defect,Probability_Delamination,Probability_Normal
9.923,339.5,100.04,29.883,5.077,100.274,60.805,9.818,100.444,30.402,6.85,150.411,62.426,95.468,199.203,Normal,Normal,0.47,0.53
10.177,355.31,100.094,28.393,5.236,100.391,57.697,10.06,100.151,30.152,6.489,150.11,63.249,76.154,199.913,Normal,Normal,0.19,0.81
10.18,361.11,100.56,30.192,5.205,100.058,62.44,10.234,100.551,29.338,6.913,152.78,58.696,95.32,198.995,Normal,Normal,0.205,0.795
10.038,354.73,100.474,28.851,5.365,100.459,59.843,9.692,98.876,31.093,7.203,150.011,58.238,100.816,200.451,Normal,Normal,0.155,0.845
9.885,346.41,100.649,28.852,5.305,100.113,61.139,10.44,100.587,27.759,7.204,147.298,62.233,83.306,199.956,Normal,Normal,0.36,0.64
9.828,335.44,99.652,30.711,4.84,99.838,61.113,9.664,99.851,30.631,7.001,150.163,64.113,103.966,201.339,Normal,Normal,0.455,0.545
10.082,360.26,100.359,29.22,5.27,99.465,58.158,10.039,100.348,32.152,6.862,150.647,60.471,90.977,203.883,Normal,Normal,0.085,0.915
10.032,351.96,100.645,30.193,4.828,101.221,59.947,10.025,100.158,30.453,6.734,149.771,61.188,97.368,198.503,Normal,Normal,0.155,0.845
9.976,351.24,99.531,28.917,4.934,100.778,57.7,9.939,100.233,28.923,7.178,150.071,60.405,95.708,198.836,Normal,Normal,0.37,0.63
9.897,346.12,100.776,30.603,4.681,98.755,57.101,9.768,99.867,30.589,7.236,149.662,62.339,102.52,198.261,Normal,Normal,0.19,0.81
9.942,348.04,100.647,29.164,4.841,100.611,60.504,10.108,99.781,28.431,6.73,149.436,62.906,87.014,198.772,Normal,Normal,0.255,0.745
9.913,342.93,100.619,30.896,4.911,101.163,60.877,9.984,99.502,31.187,6.948,150.924,59.789,86.523,199.95,Delamination,Normal,0.165,0.835
9.718,337.92,100.625,30.689,5.053,98.885,59.906,10.327,100.184,30.031,7.146,150.402,60.187,89.384,200.071,Normal,Normal,0.315,0.685
9.918,344.55,100.421,31.148,4.689,99.974,57.224,9.886,99.606,29.654,7.271,149.054,60.225,87.519,202.236,Normal,Normal,0.335,0.665
10.166,367.92,100.485,29.73,4.979,100.269,59.02,10.105,98.919,28.844,6.936,149.547,59.446,92.698,200.881,Normal,Normal,0.23,0.77
10.025,353.61,99.829,29.937,4.787,100.022,63.186,10.077,99.876,30.25,6.961,149.082,61.65,96.969,199.66,Normal,Normal,0.16,0.84
10.08,356.25,99.215,30.03,4.684,100.892,57.01,9.953,98.949,30.584,6.948,150.123,61.884,103.897,201.3,Normal,Normal,0.26,0.74
10.142,358.4,100.201,30.514,5.179,101.112,60.174,10.078,99.701,29.123,7.107,148.805,55.298,77.036,199.431,Delamination,Normal,0.14,0.86
10.171,364.1,99.112,30.322,4.79,100.411,61.454,9.656,99.948,28.184,6.736,149.701,60.702,91.221,199.2,Delamination,Normal,0.165,0.835
9.907,344.16,99.934,27.124,5.158,99.497,59.496,10.398,99.743,29.482,7.109,151.554,57.702,95.446,200.396,Normal,Normal,0.31,0.69
9.947,346.44,100.13,29.15,5.102,100.233,61.509,9.926,99.657,31.31,7.007,148.959,61.106,97.347,200.883,Normal,Normal,0.315,0.685
10.125,359.41,99.975,28.951,5.031,98.972,61.751,10.176,99.74,28.483,6.7,151.015,56.473,96.048,198.713,Normal,Normal,0.11,0.89
9.883,339.45,100.058,28.632,4.837,99.721,61.712,9.873,99.532,29.087,6.989,148.969,58.923,75.665,199.561,Delamination,Normal,0.215,0.785
9.988,349.05,100.507,29.934,5.057,101.425,57.365,9.61,99.804,31.037,6.857,149.918,62.839,80.245,199.273,Normal,Normal,0.23,0.77
10.002,355.85,101.298,29.461,4.86,100.263,58.548,10.295,100.832,29.708,7.097,148.3,59.296,87.969,200.154,Normal,Normal,0.15,0.85
9.874,343.2,99.938,30.872,4.835,99.19,59.398,10.034,101.025,30.741,7.085,150.003,53.68,86.445,198.72,Normal,Normal,0.285,0.715
9.963,346.1,99.652,30.195,4.993,100.971,59.961,10.164,101.078,28.693,7.288,149.918,60.792,87.81,199.188,Normal,Normal,0.205,0.795
9.974,351.44,100.373,30.498,4.949,99.776,59.917,10.431,100.838,30.641,7.017,150.107,63.079,100.544,200.999,Normal,Normal,0.45,0.55
10.007,349.75,100.521,30.073,4.971,100.306,56.908,9.852,100.337,31.275,6.989,148.691,57.596,83.01,199.829,Normal,Normal,0.355,0.645
10.114,358.59,99.367,31.236,5.282,99.083,54.959,10.221,100.267,29.608,7.093,150.08,61.14,93.383,199.871,Normal,Normal,0.115,0.885
10.121,355.31,99.988,31.927,5.046,101.221,59.872,10.237,99.174,30.332,6.771,150.95,55.209,80.208,201.304,Normal,Normal,0.105,0.895
10.126,356.84,99.957,31.316,4.664,99.452,57.926,9.943,99.72,30.151,6.834,151.941,60.988,78.782,199.071,Normal,Normal,0.17,0.83
10.107,360.91,100.636,29.928,5.146,100.851,59.022,10.121,100.35,29.432,6.821,151.285,61.262,86.515,198.034,Normal,Normal,0.07,0.93
9.95,341.24,99.693,29.372,5.225,100.301,58.734,9.966,99.701,30.335,6.985,148.626,57.394,88.651,200.038,Normal,Normal,0.31,0.69
10.007,354.03,100.32,31.415,5.193,99.854,60.647,9.888,100.737,30.616,7.092,150.182,63.726,98.549,199.565,Normal,Normal,0.34,0.66
9.927,345.01,99.764,29.887,4.934,99.982,57.753,9.978,99.634,29.333,6.966,150.127,57.969,88.04,199.816,Normal,Normal,0.315,0.685
10.066,357.17,99.027,31.229,4.758,100.194,57.183,10.169,100.445,30.926,7.024,152.2,56.592,81.928,199.665,Normal,Normal,0.16,0.84
10.03,348.83,99.751,28.592,5.241,100.041,59.427,9.987,99.755,29.05,6.815,151.189,62.323,101.513,200.188,Normal,Normal,0.415,0.585
9.846,344.41,100.592,29.748,4.803,99.903,60.189,10.078,101.049,31.677,6.804,147.55,58.288,89.12,200.673,Normal,Normal,0.295,0.705
9.996,350.71,99.555,30.639,4.998,100.592,56.098,9.555,99.707,29.562,6.849,148.827,60.233,83.464,200.277,Normal,Normal,0.24,0.76
9.95,352.61,98.527,28.401,5.082,100.308,62.366,9.725,101.129,31.223,6.736,150.172,61.999,91.552,200.717,Normal,Normal,0.245,0.755
10.092,357.64,100.833,30.307,5.074,99.879,57.802,9.827,100.299,28.647,6.94,149.232,55.49,87.759,200.443,Normal,Normal,0.11,0.89
9.999,348.97,99.312,29.599,5.096,99.947,62.041,9.879,99.795,30.964,6.89,151.377,60.638,79.886,200.541,Normal,Normal,0.325,0.675
9.866,339.77,99.203,29.822,4.966,100.358,56.969,10.084,99.421,29.237,6.983,148.864,59.925,84.721,199.612,Normal,Normal,0.3,0.7
9.936,348.83,99.975,29.635,4.738,99.319,62.137,10.014,100.259,28.871,6.888,148.784,58.875,93.48,199.108,Normal,Normal,0.36,0.64
9.913,344.99,99.364,29.687,4.886,99.383,59.302,9.527,99.113,30.185,6.939,151.731,57.996,83.9,200.368,Normal,Normal,0.265,0.735
9.996,352.11,100.332,30.049,5.037,98.999,60.098,10.031,99.856,28.758,7.162,151.301,58.911,90.958,200.505,Delamination,Normal,0.325,0.675
9.985,352.56,100.482,30.808,5.018,100.133,56.671,9.76,101.103,31.033,7.14,149.313,59.08,89.101,198.769,Normal,Normal,0.23,0.77
9.935,345.36,100.498,29.638,5.025,99.118,58.492,9.924,100.337,30.904,7.028,149.377,61.552,92.27,200.093,Normal,Normal,0.22,0.78
10.088,360.5,100.277,29.863,5.036,100.319,64.463,9.807,99.644,29.75,6.972,151.42,58.981,100.581,200.632,Normal,Normal,0.13,0.87
9.913,341.84,100.837,30.961,5.302,99.872,59.565,9.83,100.145,31.112,6.961,150.497,57.946,92.065,198.451,Normal,Normal,0.2,0.8
9.959,349.99,99.042,31.406,4.918,99.399,62.538,10.078,100.504,29.527,7.183,149.821,60.335,96.725,198.482,Normal,Normal,0.345,0.655
10.096,360.17,99.876,30.352,5.138,100.161,60.931,10.106,100.061,30.741,6.784,150.505,61.242,95.248,200.828,Normal,Normal,0.095,0.905
9.894,342.2,99.657,29.209,5.27,99.784,60.987,10.152,99.672,28.908,7.068,150.783,58.577,88.481,201.049,Normal,Normal,0.29,0.71
9.89,345.89,100.635,29.672,4.92,100.933,59.252,10.217,100.32,29.608,7.097,151.181,61.518,88.371,199.163,Delamination,Normal,0.265,0.735
9.845,340.89,101.188,28.443,4.837,100.05,59.061,10.007,99.324,30.483,6.924,150.497,59.181,95.423,199.157,Normal,Normal,0.35,0.65
9.866,344.54,100.95,28.701,4.734,98.658,57.165,10.053,100.271,29.48,7.086,151.097,60.05,85.458,200.454,Delamination,Normal,0.27,0.73
10.056,350.98,98.984,30.032,5.107,100.264,62.646,10.01,99.283,29.781,7.148,150.157,59.562,89.917,198.629,Normal,Normal,0.295,0.705
9.955,349.5,99.729,30.354,4.978,99.785,60.737,9.867,100.718,28.102,6.788,149.599,63.423,89.106,198.37,Normal,Normal,0.28,0.72
9.979,344.43,100.481,30.066,5.424,100.592,60.82,10.067,99.134,30.657,7.291,149.429,55.451,96.969,199.204,Delamination,Normal,0.285,0.715
9.999,357.78,99.412,29.204,5.274,99.506,59.167,9.939,100.663,31.317,7.083,148.856,62.76,101.96,198.885,Normal,Normal,0.165,0.835
10.075,353.11,100.24,30.82,4.783,100.454,65.991,9.824,100.807,30.343,6.9,150.32,63.066,95.876,198.411,Normal,Normal,0.345,0.655
9.991,346.58,100.651,30.361,5.038,100.319,56.256,10.208,100.574,29.757,6.884,149.594,60.332,100.12,200.509,Normal,Normal,0.305,0.695
10.016,342.06,99.84,29.757,5.281,100.174,58.352,9.962,100.74,30.809,7.279,151.577,62.772,88.557,199.307,Normal,Normal,0.435,0.565
10.086,354.83,99.583,28.437,4.968,100.375,59.961,9.97,100.399,29.999,7.03,150.869,59.992,98.863,200.772,Normal,Normal,0.125,0.875
10.043,359.41,100.296,29.882,5.388,100.253,60.334,10.091,100.368,30.389,7.01,150.557,59.943,88.045,200.25,Normal,Normal,0.08,0.92
9.947,349.78,99.913,29.365,4.694,99.675,55.738,10.263,99.565,29.716,7.113,148.696,61.49,91.08,202.302,Normal,Normal,0.365,0.635
9.982,345.58,101.487,28.662,5.002,99.79,61.842,9.925,98.997,29.921,6.974,149.864,61.289,97.935,199.729,Normal,Normal,0.335,0.665
9.852,340.81,99.138,30.681,4.979,98.051,59.926,10.12,99.646,30.547,7.111,147.614,58.366,91.903,198.518,Normal,Normal,0.335,0.665
10.044,345.85,100.283,28.165,5.081,99.353,61.59,9.932,99.711,30.823,7.211,149.889,59.464,84.559,200.263,Normal,Normal,0.15,0.85
9.993,347.88,100.639,31.251,4.999,100.259,60.181,9.939,100.363,30.681,6.653,150.636,58.469,84.262,199.326,Normal,Normal,0.29,0.71
10.059,353.97,100.024,30.153,5.173,99.565,57.856,10.305,100.948,27.968,7.321,149.141,57.933,99.967,198.953,Delamination,Normal,0.275,0.725
9.901,338.3,99.677,29.209,4.794,100.292,60.504,10.189,100.619,28.895,6.914,149.413,59.31,84.577,199.351,Normal,Normal,0.32,0.68
10.051,353.65,99.82,28.553,5.007,99.817,58.337,9.746,99.968,31.08,7.246,148.644,62.253,98.556,199.129,Normal,Normal,0.155,0.845
9.961,346.87,99.87,30.184,5.16,100.011,62.772,9.703,101.202,30.614,6.886,150.415,57.052,93.091,199.685,Normal,Normal,0.23,0.77
9.836,341.54,100.157,29.971,5.324,99.894,58.977,9.956,99.839,29.185,6.744,151.829,59.545,106.873,201.124,Normal,Delamination,0.53,0.47
9.877,338.06,98.899,29.637,5.091,100.298,61.788,10.198,99.733,29.15,6.396,149.303,56.551,80.091,200.91,Normal,Normal,0.25,0.75
10.179,367.12,100.655,31.804,5.115,99.244,61.367,10.035,100.904,29.7,7.243,149.029,63.312,97.865,199.91,Normal,Normal,0.15,0.85
9.97,350.49,99.535,28.407,4.73,100.286,61.658,10.0,100.865,29.248,6.834,150.815,60.904,97.057,201.794,Normal,Normal,0.34,0.66
9.959,345.89,99.369,29.104,4.868,99.995,61.474,9.853,99.879,29.03,6.938,148.716,59.121,93.212,199.281,Normal,Normal,0.34,0.66
9.973,343.35,99.366,30.095,5.144,99.579,59.372,9.901,100.232,26.419,6.57,149.093,59.477,84.414,199.348,Normal,Normal,0.25,0.75
9.965,341.99,100.332,29.099,4.841,99.736,62.474,10.064,98.803,29.488,6.68,151.97,61.255,90.02,201.3,Normal,Normal,0.295,0.705
9.986,349.63,100.283,29.93,4.976,100.713,58.503,10.255,99.804,29.548,7.163,150.78,60.303,92.002,201.076,Delamination,Normal,0.41,0.59
10.01,350.4,101.334,31.58,4.914,99.916,61.553,9.931,99.697,30.969,6.943,149.016,59.27,97.764,199.846,Delamination,Normal,0.235,0.765
10.002,355.81,99.931,29.131,4.991,100.335,58.001,9.971,100.361,31.472,7.031,148.411,61.499,85.843,201.179,Normal,Normal,0.125,0.875
9.954,348.82,100.059,30.214,4.534,100.222,60.608,9.749,100.316,29.169,7.133,149.421,59.186,82.403,199.71,Delamination,Normal,0.28,0.72
10.111,357.83,99.811,30.45,5.017,99.4,61.699,9.681,100.325,31.483,7.014,150.004,59.414,90.895,199.675,Normal,Normal,0.15,0.85
9.946,339.84,99.223,30.431,5.012,100.332,61.451,10.177,100.44,31.042,6.974,148.963,58.322,90.125,197.997,Normal,Normal,0.19,0.81
9.944,355.08,99.583,29.215,5.114,100.104,58.045,9.733,100.192,29.246,6.954,151.196,59.304,91.228,199.148,Normal,Normal,0.275,0.725
9.969,343.6,100.482,29.955,4.975,99.909,57.021,10.223,100.083,30.059,6.808,150.012,59.131,97.83,202.78,Delamination,Delamination,0.585,0.415
9.987,346.2,99.694,31.218,5.148,99.338,62.239,9.83,100.362,29.025,6.648,148.648,60.954,88.235,198.185,Normal,Normal,0.21,0.79
10.064,354.93,100.442,29.339,4.801,99.473,60.795,10.169,100.206,30.302,7.034,149.934,59.004,92.795,200.393,Normal,Normal,0.28,0.72
9.85,338.5,100.318,29.991,4.999,100.985,61.358,9.865,100.858,29.688,6.881,149.358,60.341,88.089,199.73,Normal,Normal,0.2,0.8
10.034,353.93,99.974,29.247,5.192,100.206,57.262,9.828,100.39,29.863,7.108,149.437,58.961,86.731,200.244,Normal,Normal,0.315,0.685
9.984,342.44,100.702,30.957,4.983,99.11,63.076,9.905,100.778,30.279,7.04,147.935,58.346,87.89,201.408,Normal,Normal,0.24,0.76
10.1,358.89,100.957,28.494,5.162,100.497,60.257,9.558,99.009,28.55,6.924,150.833,62.628,95.728,199.271,Normal,Normal,0.205,0.795
10.063,352.62,99.894,27.885,5.286,98.923,59.418,9.84,100.238,29.749,7.206,148.705,61.971,94.443,199.32,Normal,Normal,0.16,0.84
10.124,349.3,100.833,30.045,5.347,100.807,65.123,10.314,100.93,31.222,7.119,150.826,62.533,94.048,200.193,Normal,Normal,0.32,0.68
10.063,358.24,99.315,29.939,5.033,98.633,59.86,9.689,99.008,30.97,7.3,148.771,60.162,88.131,199.031,Normal,Normal,0.155,0.845
9.978,343.02,99.763,30.94,4.769,101.091,55.157,10.191,100.764,29.29,7.194,149.468,62.292,85.484,200.705,Normal,Normal,0.345,0.655
10.008,350.1,99.938,31.11,5.1,99.974,57.745,9.993,100.085,28.09,6.63,149.511,58.822,89.852,200.799,Normal,Normal,0.19,0.81
9.973,345.88,100.473,30.69,5.214,99.407,59.291,10.004,99.681,28.875,6.866,150.464,60.081,87.669,200.951,Delamination,Normal,0.285,0.715
9.855,346.61,99.844,30.185,4.955,99.828,60.823,10.244,99.415,29.446,6.795,149.736,61.162,96.136,200.637,Delamination,Normal,0.355,0.645
9.994,348.74,99.372,30.712,5.058,99.78,61.582,10.227,99.6,31.893,6.683,149.383,58.795,93.438,199.443,Normal,Normal,0.23,0.77
10.057,356.99,101.101,29.675,5.232,100.894,57.285,10.2,98.94,26.19,7.203,148.962,59.954,70.789,199.208,Normal,Normal,0.25,0.75
9.926,349.83,99.538,29.5,4.938,99.414,60.642,9.984,99.991,29.796,7.121,149.155,59.687,101.788,198.657,Normal,Normal,0.23,0.77
9.952,345.73,99.698,29.805,4.675,99.181,58.722,9.808,99.669,28.629,6.962,148.902,61.691,93.586,201.073,Normal,Normal,0.41,0.59
10.063,350.82,99.521,30.14,5.352,100.403,57.515,10.121,100.084,29.894,6.88,148.592,62.401,82.966,201.203,Normal,Normal,0.175,0.825
9.812,341.55,100.309,30.205,4.957,98.993,59.319,9.831,99.835,29.51,7.234,149.857,59.565,91.256,199.949,Normal,Normal,0.36,0.64
9.992,353.04,101.093,31.307,5.041,100.818,60.881,10.028,100.187,29.654,7.04,148.518,60.07,88.447,198.951,Normal,Normal,0.17,0.83
9.844,338.66,98.735,31.321,4.872,100.536,60.996,9.958,100.286,31.103,7.177,149.885,60.098,82.943,197.576,Normal,Normal,0.28,0.72
9.975,350.59,99.966,27.643,5.145,100.252,57.725,10.008,99.897,30.287,7.145,150.195,58.259,95.259,199.252,Normal,Normal,0.415,0.585
10.019,352.05,100.507,32.559,5.019,99.573,60.0,9.892,99.468,29.116,7.138,150.254,61.207,103.485,198.691,Normal,Normal,0.26,0.74
9.903,344.8,99.658,30.132,5.127,99.844,58.159,9.864,100.478,29.05,7.091,148.869,62.913,83.073,199.767,Normal,Normal,0.325,0.675
9.973,347.68,98.866,30.282,5.018,100.421,57.32,10.021,99.263,29.541,7.127,151.132,60.277,80.632,200.864,Normal,Normal,0.295,0.705
10.096,351.44,99.472,30.105,5.207,100.146,59.778,9.928,100.071,30.59,7.099,150.941,61.667,85.416,199.092,Normal,Normal,0.17,0.83
10.148,358.99,100.142,29.003,4.889,101.131,59.739,10.006,99.153,28.64,7.029,150.307,59.89,81.86,200.389,Normal,Normal,0.155,0.845
10.039,352.25,100.345,28.82,5.043,101.172,59.665,10.0,98.986,29.403,6.395,150.464,61.432,90.722,198.522,Delamination,Normal,0.21,0.79
9.986,352.74,99.498,29.709,5.052,100.308,61.732,10.391,99.366,31.784,6.843,150.609,59.836,99.062,199.766,Normal,Normal,0.26,0.74
10.015,349.59,100.209,30.387,4.956,99.051,62.486,10.268,100.028,29.483,7.134,150.175,59.534,99.712,198.776,Normal,Normal,0.215,0.785
10.042,350.91,98.956,29.355,5.286,101.012,59.052,9.851,99.989,30.362,7.061,150.697,61.149,89.801,200.726,Normal,Normal,0.24,0.76
10.088,361.83,99.881,30.21,4.944,99.52,62.061,10.312,99.715,30.936,7.085,151.285,59.834,89.636,200.41,Normal,Normal,0.145,0.855
10.066,350.76,99.794,30.544,5.042,99.79,63.348,10.181,98.938,30.716,7.026,150.546,57.159,77.818,199.634,Normal,Normal,0.285,0.715
9.902,347.09,99.903,31.425,4.99,99.422,59.445,9.993,99.969,31.806,7.14,151.856,60.444,100.843,199.618,Normal,Normal,0.225,0.775
10.176,356.97,99.039,31.64,5.164,100.19,58.321,9.98,99.739,29.331,7.298,151.391,56.968,100.102,200.336,Normal,Normal,0.1,0.9
10.021,355.02,99.151,29.195,5.063,99.611,60.805,9.566,100.391,29.106,6.897,148.516,56.972,99.353,199.861,Normal,Normal,0.165,0.835
9.842,344.18,100.05,29.827,5.428,99.717,58.049,9.711,100.578,33.423,6.869,148.438,59.581,98.972,200.674,Normal,Normal,0.375,0.625
9.93,345.82,99.652,30.707,4.911,100.416,60.466,9.518,99.806,29.82,7.185,151.228,58.545,83.159,200.973,Normal,Normal,0.205,0.795
10.071,350.8,99.632,31.093,5.266,101.355,64.296,10.213,99.137,28.949,7.206,148.434,59.391,85.456,200.307,Normal,Normal,0.15,0.85
10.004,345.35,98.496,30.243,4.857,99.927,60.067,10.054,101.216,30.457,6.732,149.885,58.491,89.87,199.775,Normal,Normal,0.315,0.685
9.855,346.83,100.651,29.832,4.757,99.142,59.646,10.074,99.054,31.315,6.72,151.563,57.537,91.833,199.151,Normal,Normal,0.38,0.62
10.018,349.83,99.558,29.413,5.233,100.589,64.175,10.01,100.048,30.315,6.866,148.194,55.408,83.404,199.996,Normal,Normal,0.27,0.73
10.047,348.17,100.691,30.219,5.002,99.79,61.074,10.208,100.145,30.704,7.591,149.849,59.826,76.367,199.762,Normal,Normal,0.185,0.815
10.089,364.89,99.966,31.204,4.861,100.778,62.254,10.408,100.089,30.501,6.853,149.507,61.642,100.73,199.331,Normal,Normal,0.115,0.885
10.118,361.08,100.847,29.16,5.187,100.351,61.628,9.757,98.793,29.221,6.92,149.676,59.276,95.198,200.882,Normal,Normal,0.15,0.85
10.127,347.65,99.487,28.969,4.938,100.015,59.044,10.192,99.98,30.063,7.177,150.148,60.201,83.818,201.506,Normal,Normal,0.165,0.835
10.013,355.67,100.546,29.551,4.956,99.672,60.281,9.981,100.033,29.556,7.217,149.897,60.741,89.617,199.502,Normal,Normal,0.17,0.83
10.177,365.67,98.481,30.439,5.028,99.878,61.042,10.133,101.018,29.327,7.153,149.116,59.225,98.008,199.116,Normal,Normal,0.16,0.84
9.927,345.58,100.22,30.133,4.645,99.439,62.102,9.457,100.107,28.594,7.327,149.141,53.896,98.093,201.021,Normal,Normal,0.28,0.72
9.867,346.49,101.196,28.795,5.054,101.068,62.757,9.979,99.769,31.409,6.919,149.032,59.691,98.847,199.154,Normal,Normal,0.175,0.825
9.879,339.49,99.284,31.227,4.92,100.537,63.352,10.269,99.883,31.781,6.962,151.344,61.28,98.34,199.512,Normal,Normal,0.4,0.6
10.087,354.48,100.022,31.212,5.135,100.374,61.546,9.84,100.141,30.735,6.888,149.08,60.745,85.01,200.261,Normal,Normal,0.09,0.91
10.093,355.3,100.715,29.009,4.965,99.752,60.861,10.05,100.462,30.595,7.135,151.712,60.021,92.784,200.508,Normal,Normal,0.22,0.78
10.015,352.85,99.886,29.145,4.948,100.136,60.212,9.935,101.776,30.569,6.731,149.213,54.915,71.022,200.773,Normal,Normal,0.11,0.89
10.02,356.25,99.712,29.62,4.747,99.578,61.799,9.618,98.966,30.1,6.721,151.838,60.374,86.802,199.701,Normal,Normal,0.17,0.83
10.108,357.72,100.97,30.419,5.352,100.707,60.444,10.341,99.391,31.04,7.057,149.127,60.117,89.468,199.296,Delamination,Normal,0.135,0.865
10.084,351.41,100.414,31.022,5.038,99.109,57.66,10.215,100.367,29.471,6.822,150.211,59.265,88.914,200.475,Delamination,Normal,0.24,0.76
9.977,354.3,100.259,32.476,4.732,100.05,58.732,10.105,100.695,28.289,7.379,149.516,57.825,96.542,200.559,Normal,Normal,0.315,0.685
10.113,352.57,99.718,32.801,5.078,99.95,61.116,10.278,101.095,28.906,7.122,150.77,60.603,92.104,200.549,Normal,Normal,0.235,0.765
10.046,346.29,100.021,28.664,4.868,99.792,60.246,10.215,99.151,29.183,6.927,148.875,60.857,90.638,201.432,Normal,Normal,0.31,0.69
10.087,359.11,99.97,28.993,4.931,101.268,61.353,9.675,99.303,30.281,7.412,152.244,63.072,95.411,200.344,Normal,Normal,0.165,0.835
9.922,342.73,99.854,28.637,5.234,99.323,61.703,9.97,100.269,29.892,7.081,148.413,63.171,84.239,198.27,Normal,Normal,0.31,0.69
9.833,342.23,100.633,29.845,4.979,100.427,58.362,10.04,100.186,31.418,6.832,150.766,58.032,91.94,200.505,Normal,Delamination,0.565,0.435
9.938,347.76,99.625,29.176,4.618,99.126,61.637,9.822,100.122,30.296,6.757,150.44,59.727,87.749,200.816,Normal,Normal,0.25,0.75
10.056,352.78,99.125,29.985,5.011,100.234,60.884,10.21,99.645,32.128,7.039,150.373,60.865,99.507,201.44,Normal,Normal,0.325,0.675
9.98,345.43,100.212,29.753,5.142,100.449,58.086,9.514,100.304,32.002,7.037,150.004,60.488,91.948,199.713,Delamination,Normal,0.29,0.71
10.029,352.91,99.27,29.223,5.325,99.74,64.89,9.954,100.163,31.832,7.009,151.422,57.941,86.222,199.72,Delamination,Normal,0.275,0.725
9.901,337.47,99.839,30.512,5.027,99.97,60.631,9.841,99.434,31.7,7.181,148.953,60.856,92.776,201.155,Normal,Normal,0.435,0.565
9.981,342.56,100.392,28.809,5.118,100.119,60.377,10.072,100.374,29.943,6.977,150.655,57.721,80.326,200.334,Normal,Normal,0.315,0.685
9.846,346.33,99.72,30.15,4.877,100.443,61.055,9.814,99.298,28.93,7.147,149.362,59.479,86.697,200.161,Normal,Normal,0.275,0.725
9.883,348.11,99.775,29.758,4.811,100.115,57.125,10.009,99.748,29.249,6.928,149.79,57.505,87.542,200.137,Normal,Normal,0.4,0.6
9.89,346.33,100.196,29.12,5.078,100.2,58.022,10.09,99.349,30.03,6.611,149.118,60.506,88.968,199.645,Normal,Normal,0.175,0.825
10.216,368.56,99.648,29.441,4.867,100.04,61.028,9.965,99.739,30.319,7.281,149.129,59.052,95.107,199.494,Delamination,Normal,0.21,0.79
9.912,352.37,100.549,30.481,4.827,100.701,63.989,10.246,99.3,31.192,6.92,149.691,59.953,83.729,198.584,Normal,Normal,0.19,0.81
10.073,358.71,99.324,28.713,4.935,99.815,64.556,10.072,100.382,31.352,6.875,148.172,60.122,85.875,199.811,Normal,Normal,0.215,0.785
10.15,362.62,99.509,31.328,5.024,99.741,60.849,10.271,100.819,28.006,6.855,150.637,59.814,93.947,198.287,Normal,Normal,0.12,0.88
9.974,348.17,99.812,30.391,5.051,98.685,59.773,9.491,99.879,30.912,7.241,149.469,61.334,97.841,199.895,Delamination,Normal,0.165,0.835
9.899,341.72,100.599,30.699,5.272,101.3,60.121,9.944,99.152,27.378,7.035,150.448,58.377,88.684,198.803,Normal,Normal,0.24,0.76
9.947,347.94,99.061,29.811,4.776,100.509,62.841,9.925,100.01,29.705,7.076,151.309,61.936,99.551,200.063,Delamination,Normal,0.405,0.595
10.204,365.17,100.606,29.648,5.203,99.696,63.856,10.066,100.365,30.382,6.933,152.497,63.364,76.751,199.228,Normal,Normal,0.18,0.82
10.205,360.64,100.206,28.655,4.966,100.348,62.468,9.95,100.199,28.08,6.853,150.293,62.611,92.584,199.843,Normal,Normal,0.18,0.82
9.903,348.9,98.676,29.092,5.044,101.059,61.715,10.026,100.948,31.096,6.872,149.839,60.331,88.188,198.399,Delamination,Normal,0.225,0.775
9.94,345.9,99.062,30.708,4.739,100.18,63.947,10.316,99.455,30.98,7.335,149.226,62.212,89.361,199.687,Delamination,Normal,0.31,0.69
10.001,346.8,99.462,30.061,4.872,100.801,61.619,9.989,99.544,29.247,6.958,150.13,60.201,91.284,199.799,Normal,Normal,0.195,0.805
9.982,355.31,100.947,30.227,5.13,99.916,58.033,10.216,100.615,29.947,6.891,148.725,58.311,81.864,199.176,Normal,Normal,0.13,0.87
10.011,348.34,99.953,31.363,4.919,100.473,63.409,10.192,99.261,31.892,7.078,150.562,57.729,96.105,198.178,Normal,Normal,0.15,0.85
9.807,337.97,100.401,28.609,4.738,99.709,59.344,10.019,99.761,29.507,7.043,149.322,57.856,81.139,199.714,Delamination,Normal,0.29,0.71
10.074,356.08,99.896,29.891,5.311,100.305,63.496,10.12,99.685,30.129,7.149,150.038,59.751,86.826,199.277,Normal,Normal,0.165,0.835
10.05,358.02,99.582,29.209,5.115,99.326,59.995,10.046,100.486,30.322,6.808,150.446,59.827,96.208,201.678,Normal,Normal,0.17,0.83
10.103,356.6,100.191,28.613,4.407,99.006,60.247,9.883,99.597,29.578,7.029,149.106,61.823,88.867,199.035,Normal,Normal,0.115,0.885
9.949,348.07,100.104,30.242,5.003,99.26,59.522,9.903,100.23,30.587,6.853,150.205,58.268,86.625,199.558,Normal,Normal,0.36,0.64
