LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT000111,MODEL_A,PRESS_02,10.083,100.822,29.886,5.159,99.332,61.962,10.065,99.945,30.429,6.877,150.142,61.21,98.76,199.208,358.86,31.725,531.29,354.13,0,Normal,97.99,Normal,4.333,95.667,95.667,Normal
LOT000112,MODEL_C,PRESS_03,9.844,100.255,31.045,5.307,100.098,62.643,10.052,99.938,30.054,7.131,150.002,61.923,86.509,200.944,342.41,31.783,500.72,350.32,0,Normal,98.41,Normal,22.0,78.0,78.0,Normal
LOT000113,MODEL_B,PRESS_03,9.993,98.9,29.922,4.99,100.191,58.201,9.927,101.064,30.484,6.746,149.186,61.295,89.105,200.014,349.86,32.141,482.67,354.45,0,Normal,99.36,Normal,17.333,82.667,82.667,Normal
LOT000114,MODEL_B,PRESS_01,9.944,99.684,30.595,5.106,100.045,62.456,10.01,100.884,30.202,7.022,149.596,60.42,78.27,199.864,352.81,31.92,499.73,354.23,0,Normal,98.02,Normal,10.0,90.0,90.0,Normal
LOT000115,MODEL_B,PRESS_01,9.932,100.417,30.78,4.853,99.622,60.339,9.853,100.558,31.277,6.932,149.676,57.147,89.31,200.942,341.06,31.867,464.4,345.43,0,Normal,97.57,Normal,16.0,84.0,84.0,Normal
LOT000116,MODEL_B,PRESS_01,10.043,99.624,29.438,4.807,99.874,58.508,9.85,99.425,30.677,6.964,150.732,63.351,89.879,199.712,344.6,32.291,495.44,347.83,0,Normal,99.14,Normal,31.0,69.0,69.0,Normal
LOT000117,MODEL_A,PRESS_01,10.108,100.97,30.419,5.352,100.707,60.444,10.341,99.391,31.04,7.057,149.127,60.117,89.468,199.296,357.72,32.52,516.99,352.64,1,Delamination,0.0,Normal,12.333,87.667,87.667,Normal
LOT000118,MODEL_A,PRESS_02,9.966,99.962,29.994,4.838,99.746,60.38,10.177,99.344,29.236,7.364,149.192,60.624,85.094,201.086,347.3,31.982,496.65,356.72,0,Normal,97.77,Normal,13.0,87.0,87.0,Normal
LOT000119,MODEL_A,PRESS_03,10.078,100.051,28.783,5.128,100.013,63.736,9.888,100.914,29.173,7.08,149.627,58.59,81.869,198.494,349.75,32.241,516.45,351.52,0,Normal,98.48,Normal,20.0,80.0,80.0,Normal
LOT000120,MODEL_A,PRESS_01,10.005,100.673,29.01,5.106,99.667,60.763,9.701,99.455,30.063,7.271,150.563,59.57,94.275,200.726,350.96,32.634,497.17,346.89,0,Normal,98.22,Normal,23.0,77.0,77.0,Normal
LOT000121,MODEL_B,PRESS_03,9.911,99.891,29.348,5.235,100.611,58.438,9.66,99.769,30.749,7.279,150.726,62.359,78.419,198.771,346.56,32.55,490.78,339.58,1,Delamination,0.0,Delamination,99.667,0.333,99.667,Defect Risk
LOT000122,MODEL_C,PRESS_02,9.974,100.106,30.929,4.669,100.047,57.977,9.873,99.461,30.531,7.154,150.261,61.565,95.364,198.193,352.09,32.275,490.04,340.02,0,Normal,98.8,Normal,13.333,86.667,86.667,Normal
LOT000123,MODEL_B,PRESS_02,9.97,100.538,30.961,5.178,99.543,59.905,10.021,99.247,29.249,6.632,150.713,59.377,101.297,200.656,343.94,32.28,474.82,350.15,0,Normal,98.7,Normal,14.333,85.667,85.667,Normal
LOT000124,MODEL_B,PRESS_03,9.93,99.118,30.75,4.988,100.004,57.307,10.024,100.199,30.781,6.952,151.16,63.055,104.779,200.324,344.51,32.234,483.25,336.19,0,Normal,98.77,Normal,15.0,85.0,85.0,Normal
LOT000125,MODEL_C,PRESS_01,10.043,99.829,30.44,4.88,99.856,58.569,10.03,100.092,29.372,6.782,150.157,57.981,82.776,199.369,353.56,32.65,494.45,356.83,0,Normal,98.54,Normal,23.333,76.667,76.667,Normal
LOT000126,MODEL_B,PRESS_03,10.023,100.496,30.413,4.95,100.834,59.512,10.067,98.668,30.674,7.572,149.2,56.638,93.939,198.847,355.7,31.85,510.92,351.12,0,Normal,97.2,Normal,9.333,90.667,90.667,Normal
LOT000127,MODEL_A,PRESS_01,9.841,100.039,30.278,5.207,99.973,59.156,9.793,99.22,30.287,6.8,149.923,56.142,86.25,200.338,344.89,31.937,470.37,345.32,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT000128,MODEL_C,PRESS_02,9.835,100.879,30.408,5.146,99.172,61.454,10.301,100.153,29.775,6.701,148.641,61.59,98.163,199.533,338.95,31.712,484.23,351.84,0,Normal,97.54,Normal,18.333,81.667,81.667,Normal
LOT000129,MODEL_B,PRESS_03,10.042,99.056,30.475,4.974,100.299,58.524,9.961,99.957,29.464,6.447,150.394,58.608,92.62,200.789,354.39,32.947,486.85,344.09,0,Normal,97.94,Normal,15.667,84.333,84.333,Normal
LOT000130,MODEL_B,PRESS_02,9.919,98.988,28.596,4.773,101.07,55.06,10.059,99.76,30.133,6.793,149.509,59.719,88.052,199.425,343.46,32.707,469.85,346.36,0,Normal,97.95,Normal,20.333,79.667,79.667,Normal
LOT000131,MODEL_B,PRESS_01,10.03,100.461,29.21,4.787,100.717,56.628,9.869,100.363,30.083,7.025,150.112,62.189,83.931,199.576,350.0,31.768,512.52,347.64,0,Normal,98.84,Normal,14.333,85.667,85.667,Normal
LOT000132,MODEL_B,PRESS_02,10.078,100.518,28.971,5.15,99.34,59.964,10.062,99.136,28.953,7.217,149.915,60.657,87.536,201.107,353.04,31.712,497.85,346.32,0,Normal,97.19,Normal,15.667,84.333,84.333,Normal
LOT000133,MODEL_A,PRESS_02,9.873,99.884,31.107,4.745,99.839,58.826,10.415,99.644,30.602,6.786,149.618,57.628,85.504,198.974,340.44,31.968,464.57,344.39,0,Normal,98.3,Normal,18.333,81.667,81.667,Normal
LOT000134,MODEL_B,PRESS_01,9.859,100.24,31.654,4.976,99.982,57.527,9.803,100.31,31.157,7.234,150.225,63.248,89.838,198.547,345.18,31.974,495.7,351.14,0,Normal,98.37,Normal,12.0,88.0,88.0,Normal
LOT000135,MODEL_C,PRESS_03,10.167,100.446,27.831,5.535,99.989,63.917,9.777,99.611,30.861,6.987,149.875,59.418,90.181,199.067,362.91,32.02,532.22,358.89,0,Normal,98.98,Normal,9.667,90.333,90.333,Normal
LOT000136,MODEL_A,PRESS_01,10.035,99.513,31.565,5.092,100.228,61.658,9.827,100.187,30.315,6.903,149.371,59.874,86.303,200.241,350.32,31.379,527.07,363.34,0,Normal,98.51,Normal,10.333,89.667,89.667,Normal
LOT000137,MODEL_B,PRESS_02,9.958,99.577,30.087,5.148,99.794,59.883,9.934,99.314,29.55,7.034,148.904,58.574,85.706,201.907,348.39,31.858,483.85,346.06,0,Normal,98.82,Normal,24.333,75.667,75.667,Normal
LOT000138,MODEL_A,PRESS_02,9.907,100.114,31.013,4.788,99.452,60.467,9.896,99.507,30.129,7.283,150.355,57.769,94.183,200.152,343.35,32.459,471.73,351.82,0,Normal,98.52,Normal,15.0,85.0,85.0,Normal
LOT000139,MODEL_B,PRESS_01,9.949,100.541,30.506,4.755,100.57,59.47,9.792,98.933,29.869,7.01,148.796,60.461,94.67,199.13,343.45,32.215,477.62,345.38,0,Normal,99.64,Normal,13.667,86.333,86.333,Normal
LOT000140,MODEL_B,PRESS_03,9.881,99.302,31.44,5.159,99.327,57.492,9.99,98.768,30.124,6.779,151.791,57.117,84.582,199.173,339.09,31.987,491.38,351.12,0,Normal,98.14,Normal,20.0,80.0,80.0,Normal
LOT000141,MODEL_C,PRESS_02,10.088,99.881,30.21,4.944,99.52,62.061,10.312,99.715,30.936,7.085,151.285,59.834,89.636,200.41,361.83,32.329,499.21,353.49,0,Normal,100.0,Normal,14.667,85.333,85.333,Normal
LOT000142,MODEL_A,PRESS_01,9.922,99.854,28.637,5.234,99.323,61.703,9.97,100.269,29.892,7.081,148.413,63.171,84.239,198.27,342.73,32.381,487.13,344.64,0,Normal,98.05,Normal,28.667,71.333,71.333,Normal
LOT000143,MODEL_A,PRESS_02,10.109,100.25,29.894,5.029,100.367,56.045,9.981,99.931,28.163,6.962,150.626,61.503,107.386,198.122,358.54,32.882,512.51,353.8,0,Normal,98.99,Normal,13.667,86.333,86.333,Normal
LOT000144,MODEL_B,PRESS_02,9.96,99.995,30.516,5.71,100.064,60.453,10.068,100.695,30.8,7.204,151.136,60.406,83.729,200.196,349.36,31.82,513.32,345.67,0,Normal,99.51,Normal,14.667,85.333,85.333,Normal
LOT000145,MODEL_C,PRESS_02,9.896,99.673,29.784,4.906,100.529,60.674,10.129,99.765,30.397,6.543,149.415,57.803,91.689,200.883,339.52,31.745,466.39,343.15,0,Normal,98.31,Normal,18.0,82.0,82.0,Normal
LOT000146,MODEL_C,PRESS_03,9.957,100.748,30.658,5.078,99.53,59.357,10.274,98.73,30.15,7.071,150.35,59.879,92.967,200.908,349.33,32.023,497.4,349.78,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000147,MODEL_A,PRESS_02,9.738,99.677,29.934,4.841,99.25,64.195,10.048,100.206,28.826,7.157,149.875,58.408,85.564,200.346,336.77,32.32,466.42,345.3,0,Normal,97.5,Normal,24.0,76.0,76.0,Normal
LOT000148,MODEL_A,PRESS_03,9.988,99.825,29.404,5.226,99.734,63.977,9.999,99.354,29.168,6.711,150.68,62.884,84.264,201.195,349.24,31.584,480.5,345.09,0,Normal,100.0,Normal,21.667,78.333,78.333,Normal
LOT000149,MODEL_C,PRESS_02,9.983,99.047,28.914,5.108,99.891,59.245,9.802,100.075,29.285,6.704,149.555,59.052,88.137,199.812,347.32,32.144,495.46,357.93,0,Normal,98.3,Normal,14.333,85.667,85.667,Normal
LOT000150,MODEL_A,PRESS_02,10.082,99.573,29.608,4.828,100.125,59.554,10.148,98.631,29.416,7.199,151.012,58.428,84.233,199.622,354.5,32.183,509.54,343.61,0,Normal,99.45,Normal,10.667,89.333,89.333,Normal
LOT000151,MODEL_C,PRESS_01,9.812,100.309,30.205,4.957,98.993,59.319,9.831,99.835,29.51,7.234,149.857,59.565,91.256,199.949,341.55,32.558,487.0,341.26,0,Normal,97.96,Normal,37.0,63.0,63.0,Normal
LOT000152,MODEL_A,PRESS_02,10.116,100.192,28.041,5.294,100.287,58.777,9.825,100.421,28.818,7.271,149.684,58.437,84.335,200.295,352.94,31.849,534.37,352.78,0,Normal,97.48,Normal,12.333,87.667,87.667,Normal
LOT000153,MODEL_C,PRESS_01,10.082,100.359,29.22,5.27,99.465,58.158,10.039,100.348,32.152,6.862,150.647,60.471,90.977,203.883,360.26,31.947,517.36,353.62,0,Normal,98.02,Normal,10.0,90.0,90.0,Normal
LOT000154,MODEL_A,PRESS_03,10.125,100.33,28.003,4.738,99.612,61.014,10.308,99.85,31.502,7.04,150.899,63.643,76.237,199.804,359.62,32.187,524.6,351.52,0,Normal,98.59,Normal,11.667,88.333,88.333,Normal
LOT000155,MODEL_B,PRESS_03,9.995,101.25,29.383,4.927,100.703,63.923,10.145,99.969,30.277,7.067,147.668,60.014,84.62,200.179,340.1,31.541,491.86,342.35,0,Normal,98.55,Normal,28.667,71.333,71.333,Normal
LOT000156,MODEL_B,PRESS_03,10.101,99.552,31.197,5.384,98.693,63.1,9.993,99.702,29.966,6.659,147.102,58.154,87.2,201.734,354.66,31.779,506.36,348.88,0,Normal,98.01,Normal,11.667,88.333,88.333,Normal
LOT000157,MODEL_A,PRESS_03,9.853,99.03,28.814,4.987,100.193,61.578,9.804,99.821,31.827,7.031,150.341,59.684,96.671,200.553,350.43,32.676,504.37,343.6,0,Normal,98.15,Normal,27.0,73.0,73.0,Normal
LOT000158,MODEL_B,PRESS_01,10.071,99.371,30.703,5.057,100.191,55.186,10.304,100.375,31.624,7.028,149.339,57.458,77.682,198.324,355.34,32.262,517.41,355.65,0,Normal,98.57,Normal,15.0,85.0,85.0,Normal
LOT000159,MODEL_B,PRESS_01,9.923,99.579,32.849,5.225,99.51,56.271,9.989,99.551,29.26,7.149,148.682,65.747,96.769,201.716,342.87,32.575,478.21,346.74,0,Normal,97.92,Normal,22.333,77.667,77.667,Normal
LOT000160,MODEL_C,PRESS_03,9.835,99.417,31.454,4.754,99.732,62.128,9.942,99.61,30.248,6.886,149.627,63.602,94.398,200.323,343.48,32.258,477.0,338.6,0,Normal,98.15,Normal,22.333,77.667,77.667,Normal
LOT000161,MODEL_C,PRESS_02,9.888,100.056,30.134,4.832,100.731,63.239,10.111,99.054,29.818,7.25,152.905,62.494,78.096,197.168,335.37,31.892,469.04,347.54,0,Normal,97.72,Normal,13.0,87.0,87.0,Normal
LOT000162,MODEL_B,PRESS_01,10.001,100.75,30.858,4.955,101.175,61.107,9.911,100.387,29.731,7.016,148.673,61.503,93.587,199.594,351.13,31.561,521.13,347.98,0,Normal,99.03,Normal,23.333,76.667,76.667,Normal
LOT000163,MODEL_B,PRESS_01,9.918,100.922,28.63,5.26,100.638,59.389,9.85,99.808,29.835,7.341,150.884,59.669,83.8,199.281,343.48,31.747,477.99,342.46,0,Normal,97.56,Normal,33.333,66.667,66.667,Normal
LOT000164,MODEL_B,PRESS_03,10.038,100.302,28.427,5.224,101.129,62.705,9.869,99.244,29.914,7.149,149.24,59.713,93.808,199.526,352.26,31.663,510.59,353.46,0,Normal,98.27,Normal,10.0,90.0,90.0,Normal
LOT000165,MODEL_B,PRESS_02,9.82,101.282,30.029,5.164,99.586,61.507,9.868,100.492,30.211,7.055,148.551,59.559,94.204,199.965,334.78,31.592,461.56,341.87,0,Normal,98.86,Normal,23.333,76.667,76.667,Normal
LOT000166,MODEL_C,PRESS_01,9.788,99.787,30.399,4.992,99.054,62.275,9.775,99.939,30.216,6.764,149.389,64.754,95.288,200.721,336.62,31.752,473.56,336.37,0,Normal,98.91,Normal,15.333,84.667,84.667,Normal
LOT000167,MODEL_A,PRESS_03,10.137,99.022,31.094,5.245,99.968,56.287,9.753,99.523,31.438,6.737,148.581,59.616,86.19,201.265,347.09,32.422,480.07,347.84,0,Normal,97.69,Normal,10.667,89.333,89.333,Normal
LOT000168,MODEL_A,PRESS_01,10.09,100.631,29.431,4.989,100.482,60.687,10.194,100.502,29.193,7.32,148.435,58.872,94.547,201.301,352.47,31.552,499.52,349.66,0,Normal,99.03,Normal,11.667,88.333,88.333,Normal
LOT000169,MODEL_B,PRESS_02,9.895,98.899,30.193,5.135,98.889,63.549,10.134,99.763,30.967,7.175,149.277,59.791,100.266,201.6,344.71,32.566,468.97,352.65,2,Delamination,0.0,Delamination,99.333,0.667,99.333,Defect Risk
LOT000170,MODEL_A,PRESS_01,10.0,99.548,30.159,5.202,99.445,61.055,9.836,99.028,28.925,6.943,148.912,61.034,88.058,199.8,354.46,32.419,531.02,359.8,0,Normal,98.96,Normal,11.667,88.333,88.333,Normal
LOT000171,MODEL_A,PRESS_02,10.102,100.311,29.869,5.359,99.512,61.896,10.177,100.541,30.237,6.917,149.854,53.035,88.905,197.915,365.47,32.156,559.61,370.47,0,Normal,98.41,Normal,6.333,93.667,93.667,Normal
LOT000172,MODEL_A,PRESS_02,10.042,99.939,29.928,5.009,100.214,60.073,10.062,99.464,31.043,7.044,150.168,60.787,94.736,197.502,349.03,32.088,489.97,343.08,0,Normal,98.81,Normal,16.333,83.667,83.667,Normal
LOT000173,MODEL_C,PRESS_03,10.015,99.886,29.145,4.948,100.136,60.212,9.935,101.776,30.569,6.731,149.213,54.915,71.022,200.773,352.85,32.004,507.36,343.73,0,Normal,98.92,Normal,9.667,90.333,90.333,Normal
LOT000174,MODEL_C,PRESS_02,10.109,99.293,30.28,5.278,99.536,62.805,9.755,99.7,29.684,6.907,150.628,62.944,83.456,199.94,354.65,31.9,504.74,357.67,0,Normal,100.0,Normal,10.333,89.667,89.667,Normal
LOT000175,MODEL_C,PRESS_01,9.927,99.994,30.195,5.294,100.108,58.66,10.068,98.761,30.285,7.122,149.337,56.552,96.714,201.494,344.79,31.817,494.72,350.58,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT000176,MODEL_B,PRESS_01,10.003,100.601,29.56,4.912,99.314,58.465,10.372,101.018,31.652,7.149,149.847,58.394,91.025,200.463,350.52,31.778,504.15,360.05,0,Normal,98.79,Normal,27.667,72.333,72.333,Normal
LOT000177,MODEL_C,PRESS_01,9.998,100.012,30.666,4.799,99.745,59.044,10.003,99.934,29.408,6.927,147.835,56.166,88.563,198.249,349.26,31.588,505.04,356.73,0,Normal,99.01,Normal,11.667,88.333,88.333,Normal
LOT000178,MODEL_A,PRESS_02,9.973,99.503,31.028,5.263,99.243,60.047,10.199,100.121,30.567,7.319,150.082,63.602,83.723,199.397,355.98,32.21,528.31,361.57,0,Normal,98.71,Normal,11.0,89.0,89.0,Normal
LOT000179,MODEL_C,PRESS_01,9.961,99.253,30.677,4.692,99.91,56.78,9.958,100.196,30.965,7.209,152.248,59.975,90.177,200.427,346.66,31.741,491.04,350.31,0,Normal,99.21,Normal,16.667,83.333,83.333,Normal
LOT000180,MODEL_B,PRESS_02,10.007,99.515,28.958,4.682,99.521,61.462,10.184,99.153,29.612,6.847,150.793,64.453,86.461,198.889,345.81,32.372,479.43,341.19,0,Normal,99.17,Normal,17.333,82.667,82.667,Normal
LOT000181,MODEL_C,PRESS_03,10.003,100.235,30.1,4.966,100.413,59.672,9.97,98.67,31.735,6.745,149.828,63.976,78.354,201.502,350.9,32.255,477.94,340.09,0,Normal,98.75,Normal,27.333,72.667,72.667,Normal
LOT000182,MODEL_A,PRESS_03,9.895,100.206,29.089,5.02,99.984,61.707,9.52,101.137,32.073,7.119,148.844,62.499,98.684,199.56,339.93,31.913,498.3,339.49,0,Normal,98.43,Normal,12.667,87.333,87.333,Normal
LOT000183,MODEL_B,PRESS_02,10.08,99.521,30.097,4.788,99.864,55.762,9.856,99.031,31.094,6.91,151.629,57.197,85.367,199.679,352.92,32.026,505.17,348.52,0,Normal,97.06,Normal,17.333,82.667,82.667,Normal
LOT000184,MODEL_C,PRESS_03,9.903,98.676,29.092,5.044,101.059,61.715,10.026,100.948,31.096,6.872,149.839,60.331,88.188,198.399,348.9,31.602,473.2,344.05,1,Delamination,0.0,Normal,22.0,78.0,78.0,Normal
LOT000185,MODEL_B,PRESS_03,9.978,100.252,31.277,5.053,100.23,62.674,10.216,100.283,28.271,7.044,149.328,62.732,78.112,202.034,347.8,31.629,500.85,349.68,0,Normal,96.89,Normal,17.0,83.0,83.0,Normal
LOT000186,MODEL_B,PRESS_02,9.971,99.462,30.783,4.904,99.78,60.877,9.969,100.072,28.679,7.144,149.353,60.778,86.433,199.805,350.49,31.723,484.06,346.58,0,Normal,98.97,Normal,11.333,88.667,88.667,Normal
LOT000187,MODEL_A,PRESS_03,10.036,100.413,31.153,5.406,99.65,60.06,10.006,99.687,29.916,7.158,152.069,59.26,96.706,200.29,351.14,31.988,509.61,341.47,0,Normal,98.78,Normal,16.333,83.667,83.667,Normal
LOT000188,MODEL_B,PRESS_01,9.789,99.547,31.052,5.086,99.293,61.73,9.883,101.35,29.342,7.011,149.882,60.703,96.206,199.229,339.44,31.893,488.78,348.52,0,Normal,97.61,Normal,11.667,88.333,88.333,Normal
LOT000189,MODEL_A,PRESS_03,10.089,99.408,29.729,5.225,99.961,62.543,10.312,99.553,30.626,6.542,150.45,60.895,90.168,199.606,352.11,32.681,500.82,357.82,1,Delamination,0.0,Delamination,98.333,1.667,98.333,Defect Risk
LOT000190,MODEL_A,PRESS_01,9.932,100.092,29.574,4.709,100.184,61.046,10.3,99.569,27.153,7.191,149.797,57.046,85.835,200.307,349.51,32.718,490.19,343.86,0,Normal,99.17,Normal,15.0,85.0,85.0,Normal
LOT000191,MODEL_C,PRESS_03,10.122,101.412,31.742,4.708,98.854,61.195,9.865,100.371,30.619,6.839,149.935,58.866,90.172,200.433,351.44,32.395,508.99,344.81,0,Normal,98.76,Normal,12.667,87.333,87.333,Normal
LOT000192,MODEL_B,PRESS_03,9.952,100.449,29.835,5.092,99.183,63.314,9.697,99.565,29.824,7.062,149.576,61.306,93.371,200.575,344.16,31.92,498.26,341.75,0,Normal,97.63,Normal,13.0,87.0,87.0,Normal
LOT000193,MODEL_B,PRESS_02,9.995,100.082,28.645,5.37,99.691,61.522,9.639,99.362,29.458,6.976,151.419,61.749,80.02,201.009,350.05,31.583,498.56,346.52,0,Normal,99.62,Normal,11.667,88.333,88.333,Normal
LOT000194,MODEL_B,PRESS_01,10.191,100.215,31.007,4.798,99.342,58.399,10.12,99.933,31.907,7.448,150.044,60.487,91.671,200.692,363.8,32.073,522.92,353.16,0,Normal,99.67,Normal,21.667,78.333,78.333,Normal
LOT000195,MODEL_C,PRESS_02,9.972,98.951,30.144,5.029,100.026,62.533,10.027,100.38,29.692,7.411,148.595,59.184,95.11,200.544,349.31,31.906,488.76,348.46,0,Normal,98.66,Normal,15.667,84.333,84.333,Normal
LOT000196,MODEL_A,PRESS_02,10.124,99.328,31.506,4.753,100.109,59.753,9.844,101.094,28.383,6.908,150.393,59.616,89.598,199.343,358.87,31.98,516.38,357.44,0,Normal,99.84,Normal,7.667,92.333,92.333,Normal
LOT000197,MODEL_B,PRESS_03,10.004,98.496,30.243,4.857,99.927,60.067,10.054,101.216,30.457,6.732,149.885,58.491,89.87,199.775,345.35,32.161,489.81,342.91,0,Normal,98.7,Normal,28.0,72.0,72.0,Normal
LOT000198,MODEL_A,PRESS_03,10.041,101.036,29.98,5.039,100.329,60.214,9.754,98.896,30.382,6.747,150.38,59.792,85.157,198.775,350.99,32.211,500.97,347.6,0,Normal,98.82,Normal,14.0,86.0,86.0,Normal
LOT000199,MODEL_B,PRESS_02,10.007,100.915,31.526,4.902,99.65,61.938,10.159,100.593,29.826,7.054,149.669,61.7,91.981,199.501,351.34,31.203,490.39,339.66,0,Normal,98.5,Normal,16.667,83.333,83.333,Normal
LOT000200,MODEL_C,PRESS_03,10.085,100.235,28.462,4.739,99.973,63.498,9.924,99.379,32.351,6.892,149.46,64.856,100.722,200.426,354.9,32.379,520.5,357.33,0,Normal,99.07,Normal,14.667,85.333,85.333,Normal
LOT000201,MODEL_B,PRESS_02,9.932,100.081,29.415,4.735,99.399,60.049,9.784,99.409,30.21,6.778,150.892,57.592,99.375,200.4,341.93,32.432,473.03,342.09,0,Normal,98.93,Normal,34.0,66.0,66.0,Normal
LOT000202,MODEL_C,PRESS_02,9.902,99.071,29.113,4.624,100.17,63.463,9.927,99.645,31.015,6.895,151.855,62.534,86.163,200.661,341.24,31.799,469.58,342.07,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000203,MODEL_B,PRESS_03,9.936,99.869,27.805,5.095,100.045,60.329,9.92,99.607,30.323,7.09,148.145,60.766,87.503,201.468,345.95,32.388,495.08,355.4,0,Normal,97.73,Normal,18.333,81.667,81.667,Normal
LOT000204,MODEL_C,PRESS_03,10.01,101.073,30.873,5.119,99.282,62.804,10.073,99.328,31.271,6.984,150.082,56.798,99.104,198.689,353.54,31.814,510.2,352.71,0,Normal,98.39,Normal,9.0,91.0,91.0,Normal
LOT000205,MODEL_B,PRESS_02,9.978,100.079,29.443,5.118,99.907,60.397,10.233,98.576,29.669,6.904,149.461,59.805,93.967,198.137,357.19,32.14,517.63,362.29,0,Normal,99.04,Normal,7.333,92.667,92.667,Normal
LOT000206,MODEL_A,PRESS_02,10.071,99.662,30.905,4.819,99.977,59.015,10.222,100.835,28.937,6.929,149.09,59.636,93.832,199.738,349.54,31.939,485.64,350.52,0,Normal,98.4,Normal,16.667,83.333,83.333,Normal
LOT000207,MODEL_C,PRESS_03,10.13,98.947,30.389,5.201,100.168,63.844,10.032,100.507,30.766,6.968,147.848,59.997,77.945,201.472,357.35,31.652,524.65,353.22,0,Normal,97.87,Normal,8.333,91.667,91.667,Normal
LOT000208,MODEL_C,PRESS_03,9.903,100.827,30.607,5.141,100.19,58.824,9.963,99.959,30.299,7.044,150.36,62.096,96.099,201.439,340.59,31.489,472.1,338.22,0,Normal,98.47,Normal,25.667,74.333,74.333,Normal
LOT000209,MODEL_A,PRESS_02,9.927,99.958,29.545,5.001,99.568,58.69,9.886,99.39,30.795,7.056,149.518,63.95,88.13,200.198,345.89,33.068,493.34,347.68,0,Normal,97.69,Normal,19.333,80.667,80.667,Normal
LOT000210,MODEL_C,PRESS_01,9.857,98.948,29.236,4.969,100.457,57.488,9.647,100.709,29.383,6.671,149.458,62.59,91.557,199.715,340.59,32.308,481.12,350.89,0,Normal,98.13,Normal,22.667,77.333,77.333,Normal
LOT000211,MODEL_A,PRESS_01,10.203,99.447,30.09,4.87,100.313,62.535,9.996,99.931,30.48,7.033,151.2,60.426,85.297,200.261,362.8,31.996,529.95,349.58,0,Normal,97.24,Normal,10.333,89.667,89.667,Normal
LOT000212,MODEL_C,PRESS_01,10.03,99.235,30.919,5.038,99.566,63.007,9.83,99.625,28.406,6.928,149.561,60.648,100.997,201.118,343.7,32.702,464.79,339.17,0,Normal,98.6,Normal,34.0,66.0,66.0,Normal
LOT000213,MODEL_C,PRESS_02,10.048,99.921,29.95,5.323,99.316,60.746,10.243,98.985,29.52,6.798,149.519,64.158,83.5,199.222,351.31,31.548,536.46,353.81,0,Normal,99.06,Normal,20.0,80.0,80.0,Normal
LOT000214,MODEL_B,PRESS_02,9.866,100.124,29.298,5.227,99.612,58.032,9.96,100.292,29.295,6.926,148.667,57.883,103.017,199.43,343.06,31.996,487.86,345.16,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT000215,MODEL_C,PRESS_03,10.0,99.699,28.801,4.949,99.119,59.986,10.149,99.769,30.496,7.231,149.094,62.484,90.191,200.095,350.82,31.915,510.43,354.23,0,Normal,98.79,Normal,15.0,85.0,85.0,Normal
LOT000216,MODEL_A,PRESS_01,10.051,100.465,30.204,5.108,100.125,59.395,9.904,100.126,29.516,7.161,151.463,57.705,88.884,201.117,354.12,31.792,513.74,353.97,0,Normal,98.62,Normal,17.333,82.667,82.667,Normal
LOT000217,MODEL_A,PRESS_03,9.975,100.047,29.446,4.78,100.709,57.939,9.865,100.07,28.627,7.019,150.61,56.949,84.113,200.834,349.26,32.044,500.01,350.85,0,Normal,98.84,Normal,16.333,83.667,83.667,Normal
LOT000218,MODEL_A,PRESS_02,10.107,100.636,29.928,5.146,100.851,59.022,10.121,100.35,29.432,6.821,151.285,61.262,86.515,198.034,360.91,31.74,514.44,346.17,0,Normal,98.93,Normal,8.333,91.667,91.667,Normal
LOT000219,MODEL_B,PRESS_01,10.231,99.786,29.761,4.834,99.348,61.011,10.055,100.1,30.598,6.729,149.161,56.685,88.645,200.836,368.02,31.404,540.48,362.42,0,Normal,98.94,Normal,6.333,93.667,93.667,Normal
LOT000220,MODEL_C,PRESS_02,9.905,101.824,29.556,5.138,100.471,58.79,10.064,99.787,30.131,6.812,150.36,59.214,90.899,199.986,343.94,31.516,474.56,349.36,0,Normal,99.31,Normal,21.333,78.667,78.667,Normal
LOT000221,MODEL_A,PRESS_01,9.898,99.662,30.294,5.593,100.051,60.583,9.981,100.302,29.255,7.002,151.046,62.749,93.596,200.635,342.31,31.673,457.1,339.34,0,Normal,97.38,Normal,25.0,75.0,75.0,Normal
LOT000222,MODEL_B,PRESS_03,9.912,99.459,30.555,4.886,98.565,56.447,10.158,100.539,30.839,7.007,150.578,58.172,88.609,199.785,345.96,32.013,517.72,349.4,0,Normal,99.05,Normal,18.0,82.0,82.0,Normal
